1014.9895,657.6848,10,0.76741207
368.1951,942.1523,90,0.7157996
1100.2228,314.36383,170,0.66762155
712.7659,334.07428,100,0.6590593
738.77466,839.25385,10,0.5986558
840.4335,147.48181,100,0.52996343
213.34778,367.54745,20,0.48184133
493.0385,937.91254,90,0.46403077
740.8447,218.39442,70,0.44850376
819.4931,391.33777,20,0.44587457
213.8027,885.4514,100,0.44183236
515.5263,876.5764,50,0.4122473
354.1806,668.0132,170,0.39752528
580.5349,718.6889,50,0.39364403
91.09679,424.45306,30,0.3786075
319.7389,313.6623,110,0.36839172
440.5575,571.30457,120,0.36234123
1267.4379,474.05725,20,0.36129203
1040.779,824.35614,50,0.35385
395.36652,292.45868,70,0.34666288
465.28314,799.3102,160,0.3023438
295.44183,536.96326,110,0.30019185
1103.4922,172.57925,170,0.29236022
916.0265,693.7987,40,0.2911505
739.0489,641.7287,140,0.29096055
514.8202,313.15067,50,0.2872705
1228.0115,216.49422,150,0.28665206
963.24,524.4795,50,0.28423095
957.1913,453.79404,100,0.2807287
1026.5834,921.8116,150,0.27734157
357.97223,64.939026,80,0.27466625
354.51822,333.2926,50,0.27457637
1078.3687,457.79413,70,0.2691689
1064.001,85.3293,100,0.26678282
1066.2811,695.0836,140,0.26504514
922.14465,924.42505,90,0.26348752
1180.1464,327.83643,20,0.26309183
1127.7754,901.33057,10,0.26250795
984.75183,156.58359,170,0.25223935
978.7134,47.257187,160,0.2492122
534.9544,760.8869,130,0.24747154
170.41391,40.720882,120,0.24680942
885.3086,353.7229,110,0.24661982
623.29065,500.27557,20,0.2299256
161.20273,515.481,100,0.22658023
438.22662,414.85913,30,0.22375196
270.83704,52.51332,80,0.22254041
132.11691,757.5117,60,0.22074425
392.13202,395.8264,130,0.22042462
759.44806,121.94946,130,0.21679035
51.58445,846.281,170,0.21523899
925.1083,434.9577,110,0.213453
696.3069,478.99323,40,0.2099447
622.9915,108.77026,20,0.20945176
1143.5403,149.7033,100,0.2085813
255.2323,233.64792,80,0.20833585
821.9196,765.371,10,0.20689034
877.81195,881.0128,10,0.2043902
565.557,631.183,90,0.20394245
330.23016,138.67264,100,0.20314461
1231.5233,720.14154,30,0.20184445
577.04767,794.20984,50,0.19868067
