237.30014,921.9029,100,0.6400411
743.69507,474.4843,10,0.60856295
418.49915,634.4424,110,0.45392522
865.8457,838.0736,80,0.44645113
336.62085,501.07468,10,0.43649796
873.9617,374.10995,110,0.42579502
403.90662,839.6106,80,0.35304803
354.9477,147.74014,100,0.35151377
272.35974,816.393,80,0.33653915
353.20728,736.0325,100,0.32356706
621.6181,359.09863,10,0.32271034
133.66754,560.0818,0,0.29263538
34.515747,494.8432,100,0.2891332
332.38754,702.77625,110,0.2852946
310.9636,418.0093,110,0.27778363
899.2346,798.18097,50,0.26560628
197.93802,478.05975,170,0.25408253
680.67346,521.43964,10,0.24353573
210.08179,760.92786,30,0.24342966
818.5512,657.26483,80,0.22841904
1062.5856,392.92603,10,0.22299531
1039.6445,333.8275,100,0.21927714
339.27673,866.8032,100,0.20913377
1106.7937,853.3168,10,0.20818406
136.88092,430.34955,30,0.20679757
761.3153,294.65195,110,0.19730413
803.37683,760.9021,140,0.1882331
597.2697,959.7532,110,0.18658894
804.8486,209.83679,0,0.18246943
1021.2285,248.96597,0,0.17743146
906.75476,954.2016,110,0.17521533
457.38977,428.22162,110,0.17108765
171.16884,273.36353,100,0.16863158
147.73303,657.1964,110,0.16443178
962.10986,20.852377,170,0.16428375
214.85144,576.88306,30,0.16374311
758.2223,919.1634,110,0.16215542
721.253,958.68036,30,0.1609951
202.10036,69.416504,10,0.15746239
