594.5293,816.5542,110,0.8092905
452.99377,294.27795,50,0.7291761
375.4547,535.098,110,0.604115
636.32275,456.8158,170,0.57945514
706.8103,296.63885,110,0.5707851
757.1282,479.4616,110,0.5539119
981.99506,284.05762,50,0.49350798
537.94666,273.1507,110,0.45278084
271.71152,357.10544,50,0.449271
1228.3333,778.5548,0,0.44372943
512.9281,330.31375,50,0.43526578
353.1645,318.0354,50,0.4016052
865.99524,379.11768,110,0.39971176
1143.1522,195.29611,0,0.38924056
616.8342,156.97144,70,0.36776975
998.72034,187.01355,0,0.36697593
293.03638,665.87976,70,0.34121197
410.31476,560.46924,170,0.3304722
823.0137,553.19214,110,0.31834555
1141.3628,697.82,100,0.31425738
924.89526,641.62024,10,0.31412673
155.21808,642.9353,120,0.31293043
820.5349,210.58405,50,0.28657117
195.90213,941.00464,100,0.26718786
543.21643,673.96246,30,0.26304042
801.53687,436.10162,110,0.26120746
415.2771,596.96484,170,0.2599426
312.6778,930.6122,90,0.24346718
1142.2793,510.40466,0,0.24283704
174.69153,127.11435,0,0.24215108
759.02106,879.42786,170,0.23834509
435.06854,395.60043,50,0.22771388
277.75848,73.54334,80,0.2185961
655.5504,330.45923,110,0.21679509
899.2759,492.32468,20,0.2153514
1061.1013,637.2152,50,0.20907563
379.08334,352.2681,110,0.20610654
615.46716,312.5566,70,0.20382592
820.6996,29.52873,0,0.20308366
457.1393,14.677376,140,0.20298535
942.43835,351.46176,0,0.19990286
1280.3721,922.18146,20,0.19919637
231.43347,14.553198,40,0.19899529
475.07242,837.98755,110,0.19503245
579.1333,24.12481,0,0.19453728
495.99658,76.81752,70,0.19271904
980.9464,885.6782,50,0.1920763
