1179.1842,621.76,100,0.6780501
1229.4243,924.6343,150,0.6716058
317.30624,885.0487,100,0.65450567
430.56512,555.35754,110,0.6220262
737.38104,199.35857,100,0.5822323
167.32834,352.1529,100,0.5620361
67.43944,938.4154,110,0.5529372
396.63727,311.70743,50,0.5048669
639.708,614.27405,160,0.49797785
1054.0278,881.94824,80,0.49105978
1044.925,738.9546,90,0.48937863
76.02964,773.7748,110,0.48512968
679.1532,496.7224,20,0.4697813
1028.5585,471.97992,50,0.45995262
559.67706,165.54492,100,0.44381404
332.0128,656.5591,150,0.44250286
834.7422,393.6955,50,0.43852583
617.48254,51.6039,80,0.43022168
1191.2102,516.65265,50,0.42977232
482.56174,840.3887,50,0.4158113
531.6848,70.589806,80,0.40911728
570.27454,433.40347,100,0.4030934
682.25134,310.18176,110,0.40184882
1123.7131,383.52673,20,0.3884821
475.43555,15.338231,40,0.38644966
191.12503,881.3977,170,0.38449138
435.14856,819.1083,150,0.34679323
578.01135,827.4042,50,0.34083605
441.39487,662.4375,150,0.33734035
476.27643,193.52731,50,0.33287737
294.54865,775.2849,100,0.33119363
475.52313,398.03204,170,0.32963693
554.7135,739.301,50,0.3244127
880.6117,818.8314,80,0.3161797
363.63605,110.79839,140,0.3158736
1200.8533,822.7683,80,0.3021217
550.06226,596.5335,40,0.3013881
864.8223,115.987114,10,0.29899895
1085.0498,546.8441,100,0.29852402
1088.06,270.2406,50,0.29313463
311.65152,72.4065,80,0.2927739
1164.2429,784.464,10,0.2923978
216.20703,719.23395,100,0.29150486
398.763,155.39584,80,0.29107195
1042.0422,108.233215,120,0.2822928
514.3933,704.4456,150,0.28037935
252.32832,683.21606,40,0.2769946
764.0847,437.59558,50,0.2754411
152.69394,458.5012,70,0.27510536
633.0534,272.21063,170,0.2654698
1226.8833,89.57869,70,0.25712335
1065.4115,170.21686,100,0.2543962
601.8622,475.3499,130,0.25220853
332.849,782.5542,100,0.24817592
226.04288,233.50931,150,0.24791452
