315.57294,536.85785,170,0.7683935
493.56583,763.8728,170,0.7091385
437.12787,318.06702,50,0.68788445
1142.2114,451.54987,110,0.565471
1127.6953,235.01843,100,0.54295015
417.37292,579.1926,110,0.53037596
594.3192,694.1129,60,0.529558
476.7807,91.80762,0,0.50715816
679.46155,251.58768,170,0.46320876
311.56128,600.37695,170,0.4415986
539.54846,214.37115,110,0.43358174
192.30994,594.3816,150,0.4246769
721.48395,334.49854,110,0.4127984
331.10007,784.76294,170,0.40589562
722.8744,455.17316,70,0.39880493
1223.8757,134.34154,20,0.3788237
1100.8785,356.27054,170,0.36076015
1160.9785,615.5421,120,0.33871374
638.35126,294.5526,50,0.3274343
500.2092,660.39526,70,0.32451499
375.82153,30.234085,140,0.3022601
395.10028,111.783195,80,0.29292333
461.3806,420.39874,50,0.27463347
1145.2686,25.277344,100,0.2741082
1022.8452,537.02893,170,0.26655346
90.88902,801.6721,110,0.26413003
971.10156,294.39996,100,0.25710326
663.282,492.5313,100,0.25439167
374.37195,456.5655,110,0.25266564
900.85767,157.81229,170,0.25219795
736.75146,742.4413,50,0.24889314
1208.8403,674.7103,0,0.24267006
1148.2406,739.56396,70,0.24066079
730.17633,110.73894,100,0.23954043
272.78046,148.3663,80,0.23678246
684.1576,375.17233,170,0.23146519
840.23987,618.34717,70,0.23125646
543.34875,554.42676,110,0.22994104
514.005,338.57782,50,0.2275854
846.4447,354.0601,50,0.22356534
1042.2615,703.9857,170,0.2140232
739.7549,191.83417,70,0.20699221
398.63745,416.706,50,0.20592782
131.82373,727.74835,70,0.20316875
190.92044,108.91635,50,0.20290422
1003.60223,795.6644,90,0.20154795
375.6324,218.81506,50,0.2004798
658.52783,71.80516,40,0.1935753
353.97833,361.28693,80,0.19304043
208.4397,765.0825,120,0.19100723
611.0718,519.89197,100,0.18576527
780.52576,210.07034,100,0.1856299
500.4046,177.68665,70,0.18531266
1063.1707,335.99255,170,0.18170607
