647.46716,842.2714,10,0.6981381
513.09937,375.13513,30,0.44176075
150.28506,74.56707,0,0.38263863
1123.3564,407.5155,50,0.3774192
1109.7759,134.32027,10,0.36615282
1168.7908,252.52693,160,0.33308262
856.11816,620.9375,170,0.3132342
813.90155,614.446,80,0.28372422
779.16156,330.4654,30,0.2710091
827.9659,115.94707,10,0.26899797
819.98413,943.43677,130,0.24935913
1231.3479,554.7991,10,0.24909341
784.4678,579.9208,10,0.20318928
1204.7222,819.6742,30,0.19755107
192.47768,234.91563,0,0.19371188
758.171,882.3103,80,0.18233427
1124.7278,316.73816,170,0.17356393
1105.3917,617.14087,80,0.1674439
