834.42017,581.36035,10,0.8378195
391.9891,253.93735,120,0.56882143
556.915,626.52057,10,0.47608462
354.741,194.96843,10,0.46283472
295.5318,655.5487,100,0.44036138
416.84955,817.94116,0,0.36252147
514.69885,72.667854,30,0.3561351
34.543385,825.6659,170,0.3498475
1118.2698,886.5961,10,0.34149402
458.93912,596.36633,170,0.32729357
618.3374,775.0902,110,0.3026207
311.54144,536.11755,30,0.29124928
505.99902,920.82117,40,0.27769
52.72635,515.34454,30,0.2627439
128.11465,936.20374,110,0.2554912
604.8689,54.095764,10,0.24141797
1012.07916,920.4279,0,0.23307875
273.8576,481.46695,100,0.22971505
439.77634,534.53723,30,0.21801445
739.5156,246.90236,170,0.20460278
662.4647,358.33264,170,0.20096776
617.1056,230.26047,10,0.20004338
457.40942,815.07056,170,0.19633469
167.52345,107.96732,10,0.1863608
805.05597,784.2887,80,0.18545079
834.5864,170.13248,10,0.18146011
229.22437,520.96313,0,0.18102375
1066.6135,637.28455,80,0.17526567
305.55615,86.929535,20,0.17513645
