754.42004,440.67694,10,0.7894193
471.00525,72.83244,10,0.7453481
435.00317,344.60718,120,0.4922829
841.9054,28.276966,0,0.480502
112.276184,517.0265,110,0.4631354
575.19507,67.21556,10,0.4114457
1245.0562,823.8181,50,0.311252
827.38477,293.04144,50,0.29059112
511.70013,904.82874,90,0.28758708
517.13904,247.5549,110,0.28164998
514.749,290.4756,110,0.2576283
1229.3115,195.02234,10,0.2551716
86.49891,473.59375,50,0.2126703
289.54486,470.84418,70,0.21093842
663.0387,112.63813,170,0.18846151
85.33089,678.04,0,0.17392057
433.06842,291.1319,170,0.17118779
131.34464,816.91077,20,0.17076606
754.69727,277.55243,150,0.16763878
841.2853,959.41394,170,0.16614684
334.99915,477.9609,100,0.1656143
459.81964,800.12573,110,0.16426897
536.0373,107.96094,10,0.16236311
