195.97592,781.31775,50,0.7343851
511.0925,538.0465,170,0.6698799
457.6578,642.3116,170,0.43655905
698.94147,115.91612,170,0.3899445
455.6349,542.78455,170,0.3635829
896.56384,273.13342,10,0.3256678
373.0396,318.46686,110,0.3074115
580.94025,776.4409,30,0.28699696
777.6395,250.93886,0,0.2637156
291.35687,638.4892,110,0.25277957
493.64963,194.67587,70,0.24899957
615.41724,437.19226,10,0.23222193
172.48288,164.89072,0,0.23184913
968.55524,631.76416,10,0.21615988
851.5272,475.1297,10,0.20451212
1144.9618,821.12244,10,0.19293693
897.7512,536.9773,10,0.18375492
637.27655,618.6859,10,0.1824928
896.0975,68.433685,10,0.18229777
354.82852,595.7117,100,0.16508135
1007.2579,677.23065,80,0.1604231
924.79767,375.2296,30,0.15870926
232.04099,398.01166,20,0.15180507
402.226,617.7385,10,0.14888024
297.82346,946.292,170,0.14845467
96.53441,618.9529,30,0.14842471
457.28394,437.17114,10,0.14695212
744.4404,859.2011,110,0.13588268
638.2617,655.70593,10,0.13563704
