150.99817,454.94855,0,0.68109334
231.98004,637.3767,40,0.62502235
946.7425,939.4111,110,0.59450996
822.4563,293.36078,170,0.56683826
682.7191,131.379,110,0.5498247
1088.1616,294.4635,0,0.525046
430.13916,331.1446,50,0.5112202
536.50195,275.76855,170,0.48623922
843.03296,513.2127,170,0.46991056
881.9694,25.59264,120,0.454394
759.7471,908.73224,170,0.44429716
354.3052,286.36,50,0.44052756
1151.488,498.55377,110,0.40842873
618.772,488.7641,100,0.39686823
987.27954,838.9713,0,0.39335465
946.6094,29.323318,100,0.39066482
254.60864,885.32983,170,0.38583502
600.0459,602.376,110,0.3760481
481.27545,917.9446,40,0.36613724
1102.8877,516.9228,110,0.36611402
374.28198,797.57776,70,0.3581534
157.14474,194.89412,100,0.34121227
457.18335,131.76001,50,0.33408144
1045.7212,317.046,80,0.33407733
478.65533,356.89233,50,0.329889
958.47577,287.2229,170,0.32974198
984.5326,233.28488,100,0.32556745
644.38873,92.419,150,0.32289094
371.38522,939.1846,170,0.31174093
740.06995,513.06866,170,0.3083655
965.57306,146.33105,70,0.30405346
1205.1658,694.88245,0,0.30370337
722.0478,108.454926,50,0.29195905
1025.7426,218.52081,100,0.28934738
479.09283,492.00238,110,0.2664355
171.93904,918.7841,30,0.26513398
577.55035,416.16946,170,0.26338014
511.7235,375.93927,110,0.26067728
936.6614,228.63478,170,0.25831348
1183.4082,274.44928,100,0.25597692
91.533966,856.6516,70,0.2537518
761.9354,738.626,150,0.2532648
700.4238,196.62262,100,0.25147736
416.31323,413.68573,50,0.25128096
1147.6597,457.92593,110,0.24703631
677.9564,881.9618,170,0.24448001
455.7191,254.69388,110,0.23924991
250.76433,217.98575,100,0.23918816
681.2535,937.33936,10,0.23634446
895.32117,314.26215,50,0.23545164
882.572,578.3651,110,0.23345953
313.8317,633.6482,170,0.22895497
151.72675,789.81866,70,0.2286562
213.40208,719.0211,130,0.22432607
617.52844,239.15088,110,0.22242305
1163.1946,168.2952,0,0.21984386
1205.2948,193.97862,0,0.21566832
409.09442,880.7626,70,0.21417475
1280.3782,922.28,20,0.21182811
997.71,153.44121,100,0.21131617
455.14087,687.6063,70,0.20771292
862.902,784.3467,40,0.20737466
317.57,168.85057,100,0.20175856
817.3021,927.57007,10,0.20170504
920.4331,404.06085,50,0.20102999
