359.1162,562.4585,10,0.8846838
717.6654,838.6129,0,0.7096059
129.91061,476.89752,0,0.54902536
742.732,557.36096,10,0.47578907
1182.8699,477.92004,10,0.45865262
961.1372,593.12366,10,0.44994536
90.329346,941.2754,100,0.4468227
1048.5154,462.03195,10,0.41098413
903.6354,800.136,10,0.3861277
677.0154,228.54648,10,0.33604476
454.4137,277.11545,30,0.3008722
458.22968,136.26218,10,0.21589112
334.10715,416.16486,10,0.20925125
193.30304,542.8951,0,0.20583516
495.78876,254.59253,100,0.20112571
1174.1575,577.3418,100,0.2007499
878.55444,500.54382,100,0.19694516
1129.7305,660.41223,0,0.19675103
151.78076,252.53261,10,0.19055513
639.59894,257.53928,100,0.19024524
357.61865,459.36597,110,0.186831
678.3439,477.7843,10,0.18526465
743.28076,198.37537,10,0.16797793
842.1083,478.56604,10,0.16797698
194.54733,431.51483,170,0.16586623
72.7258,558.2296,30,0.16356778
394.64246,459.68524,100,0.16279918
70.642,824.18335,170,0.16073447
964.77496,840.25226,10,0.15928078
