620.12756,230.8838,110,0.7539487
377.9002,512.90533,110,0.62414074
1021.6706,815.2208,80,0.60377294
212.08904,666.223,120,0.540068
860.0929,841.9472,80,0.52078253
70.00372,682.44604,110,0.5101417
266.3909,416.56586,170,0.50710094
371.28027,348.22394,110,0.4985261
354.51672,458.13507,80,0.46465057
800.78455,786.51764,100,0.44946486
514.2334,905.5217,170,0.44827414
1210.3962,657.0154,110,0.4151459
98.94523,797.4015,30,0.40830904
842.3607,246.09598,80,0.4078103
373.18954,730.3532,100,0.38693422
91.28949,261.6439,50,0.3851392
363.06335,170.87515,80,0.37777883
890.64465,110.48107,170,0.36822242
561.66187,90.680664,50,0.3668738
800.8127,598.10547,10,0.32547188
758.8547,654.64844,10,0.3214528
1144.445,478.18076,100,0.32036322
1180.3063,580.0021,100,0.2842307
613.4076,820.4152,20,0.28123498
213.41783,499.60913,120,0.2760104
882.9801,366.5359,120,0.26595998
1026.8312,319.34454,20,0.2634801
663.6542,437.4967,120,0.26013666
334.52386,39.88139,80,0.25183034
454.996,773.2094,60,0.24855626
172.45026,615.3567,70,0.24591866
1180.6805,355.29828,20,0.24523738
577.0188,665.41394,110,0.24087822
965.87695,357.56873,110,0.23846158
735.56775,353.1515,10,0.23699242
254.36288,86.39661,80,0.23518017
700.6096,714.312,160,0.23429102
368.7946,893.5883,10,0.23055404
1121.885,748.4508,50,0.22626886
299.28775,560.21484,50,0.2227163
519.78174,354.07587,110,0.22200137
391.06207,291.7526,100,0.21520504
542.2846,437.5681,30,0.21511814
